Top 1 accuracy = 4.02 %
Top 5 accuracy = 11.37 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
0.0       40.0      greenhouse          
0.0       0.0       gyromitra           
10.0      30.0      jeep                
0.0       0.0       pajamas             
0.0       0.0       kite (bird of prey) 
10.0      20.0      red king crab       
0.0       0.0       whiskey jug         
0.0       10.0      dishwasher          
0.0       10.0      iPod                
0.0       0.0       Greater Swiss Mountain Dog
0.0       0.0       bee                 
0.0       10.0      digital clock       
0.0       0.0       Bloodhound          
0.0       0.0       Rottweiler          
20.0      20.0      cucumber            
10.0      10.0      measuring cup       
10.0      50.0      pier                
0.0       0.0       vine snake          
0.0       10.0      goblet              
10.0      10.0      mask                
0.0       0.0       hyena               
0.0       0.0       overskirt           
20.0      70.0      baseball player     
0.0       20.0      odometer            
0.0       0.0       snoek fish          
0.0       0.0       Briard              
30.0      50.0      great grey owl      
0.0       0.0       Chihuahua           
0.0       0.0       Kuvasz              
0.0       0.0       magnetic compass    
0.0       0.0       Mexican hairless dog (xoloitzcuintli)
20.0      30.0      patio               
10.0      50.0      common sorrel horse 
10.0      20.0      football helmet     
0.0       0.0       lotion              
0.0       10.0      Cardigan Welsh Corgi
0.0       0.0       metal nail          
0.0       0.0       purse               
0.0       0.0       Chow Chow           
0.0       20.0      computer mouse      
0.0       0.0       marmoset            
0.0       0.0       Gordon Setter       
0.0       0.0       sewing machine      
0.0       0.0       German Shorthaired Pointer
0.0       0.0       letter opener       
0.0       0.0       starfish            
0.0       0.0       newt                
0.0       0.0       Affenpinscher       
0.0       0.0       monarch butterfly   
0.0       0.0       pool table          
0.0       0.0       siamang             
0.0       0.0       southern black widow
0.0       10.0      ford model t        
60.0      80.0      brown bear          
0.0       0.0       Polaroid camera     
10.0      20.0      orangutan           
0.0       10.0      weighing scale      
0.0       0.0       teapot              
0.0       0.0       jaguar              
0.0       30.0      sandal              
0.0       0.0       harvestman          
0.0       0.0       praying mantis      
0.0       0.0       Appenzeller Sennenhund
0.0       0.0       grasshopper         
0.0       20.0      pirate ship         
0.0       0.0       mink                
0.0       20.0      wheelbarrow         
0.0       0.0       pill bottle         
10.0      30.0      gazelle             
0.0       0.0       rotisserie          
0.0       0.0       tick                
30.0      40.0      restaurant          
0.0       0.0       gar fish            
20.0      50.0      high-speed train    
40.0      80.0      umbrella            
0.0       0.0       longhorn beetle     
0.0       0.0       silver salmon       
0.0       0.0       trombone            
0.0       0.0       barn spider         
0.0       0.0       Petri dish          
0.0       10.0      balance beam        
10.0      30.0      tram                
0.0       0.0       frilled-necked lizard
0.0       10.0      pig                 
0.0       0.0       trash can           
10.0      50.0      stone wall          
0.0       0.0       brass memorial plaque
0.0       0.0       diaper              
0.0       10.0      quilt               
0.0       0.0       ring-tailed lemur   
0.0       50.0      through arch bridge 
10.0      20.0      bookstore           
0.0       0.0       stingray            
40.0      80.0      semi-trailer truck  
30.0      70.0      cauliflower         
0.0       10.0      shovel              
0.0       0.0       totem pole          
0.0       0.0       Christmas stocking  
0.0       0.0       tiger shark         
0.0       10.0      paper towel         
90.0      100.0     airliner            
0.0       0.0       storage chest       
10.0      30.0      sea anemone         
0.0       0.0       academic gown       
0.0       0.0       spatula             
0.0       0.0       ring binder         
10.0      10.0      construction crane  
0.0       0.0       European green lizard
0.0       0.0       patas monkey        
10.0      50.0      bell tower          
0.0       0.0       albatross           
0.0       0.0       thimble             
10.0      20.0      hot pot             
0.0       10.0      folding chair       
10.0      50.0      schooner            
0.0       10.0      television          
0.0       0.0       catamaran           
20.0      70.0      fire truck          
0.0       20.0      Wire Fox Terrier    
0.0       0.0       desert grassland whiptail lizard
20.0      50.0      tea cup             
0.0       0.0       automated teller machine
0.0       0.0       wallet              
0.0       20.0      candy store         
0.0       30.0      pot pie             
0.0       10.0      holster             
0.0       0.0       goldfinch           
0.0       0.0       snorkel             
0.0       0.0       coffeemaker         
0.0       0.0       bustard             
0.0       0.0       Chesapeake Bay Retriever
0.0       0.0       crossword           
0.0       10.0      basketball          
0.0       0.0       cloak               
0.0       0.0       crane bird          
30.0      100.0     sailboat            
60.0      80.0      electric locomotive 
0.0       10.0      ladle               
0.0       10.0      Nile crocodile      
50.0      90.0      canoe               
0.0       0.0       dumbbell            
0.0       0.0       Saluki              
0.0       0.0       cherimoya (custard apple)
0.0       0.0       hair dryer          
0.0       0.0       chickadee           
10.0      60.0      duck                
10.0      30.0      upright piano       
0.0       0.0       fig                 
0.0       0.0       hair spray          
0.0       0.0       snow leopard        
0.0       0.0       corn cob            
0.0       0.0       isopod              
0.0       0.0       stinkhorn mushroom  
0.0       0.0       indigo bunting      
30.0      40.0      palace              
0.0       0.0       bee eater           
0.0       0.0       American lobster    
0.0       0.0       whistle             
0.0       0.0       disc brake          
0.0       0.0       clothes iron        
0.0       0.0       Bernese Mountain Dog
10.0      20.0      breakwater          
0.0       0.0       digital watch       
0.0       0.0       Bluetick Coonhound  
0.0       0.0       German Shepherd Dog 
0.0       10.0      artichoke           
10.0      40.0      medicine cabinet    
0.0       0.0       Afghan Hound        
0.0       10.0      spaghetti squash    
0.0       0.0       go-kart             
0.0       0.0       matchstick          
0.0       0.0       red fox             
0.0       0.0       slug                
0.0       0.0       bridegroom          
0.0       0.0       oil filter          
0.0       0.0       flatworm            
0.0       0.0       crutch              
0.0       0.0       Australian Kelpie   
0.0       0.0       jay                 
0.0       0.0       Japanese Chin       
0.0       0.0       Schipperke          
10.0      30.0      pretzel             
0.0       0.0       messenger bag       
10.0      10.0      grey wolf           
10.0      40.0      payphone            
0.0       20.0      sea snake           
0.0       0.0       forklift            
0.0       0.0       Dandie Dinmont Terrier
0.0       0.0       music speaker       
0.0       0.0       Toy Poodle          
0.0       0.0       neck brace          
0.0       0.0       quill               
0.0       0.0       Sealyham Terrier    
20.0      50.0      mountain            
0.0       0.0       mousetrap           
0.0       0.0       white-headed capuchin
0.0       0.0       night snake         
0.0       0.0       Brittany dog        
0.0       0.0       shield              
0.0       0.0       dunlin              
0.0       0.0       Vizsla              
10.0      40.0      library             
0.0       0.0       sea urchin          
30.0      50.0      laptop computer     
0.0       0.0       Basenji             
0.0       0.0       mortar and pestle   
0.0       40.0      soda bottle         
0.0       0.0       sidewinder rattlesnake
0.0       0.0       modem               
20.0      70.0      American black bear 
0.0       0.0       gorilla             
70.0      80.0      school bus          
0.0       10.0      West Highland White Terrier
0.0       20.0      lion                
0.0       0.0       sarong              
0.0       0.0       Indian cobra        
20.0      50.0      rickshaw            
0.0       0.0       cicada              
0.0       10.0      loggerhead sea turtle
0.0       0.0       Entlebucher Sennenhund
0.0       10.0      cricket insect      
0.0       0.0       drink pitcher       
0.0       0.0       European polecat    
0.0       40.0      baseball            
30.0      60.0      microphone          
0.0       0.0       Persian cat         
10.0      20.0      pillow              
0.0       20.0      arabian camel       
0.0       0.0       electric ray        
0.0       0.0       eraser              
0.0       0.0       sunscreen           
0.0       10.0      product packet / packaging
0.0       0.0       revolver            
0.0       0.0       lionfish            
0.0       0.0       great white shark   
0.0       0.0       leaf beetle         
10.0      10.0      rock beauty fish    
0.0       0.0       tiger beetle        
0.0       0.0       photocopier         
30.0      80.0      water buffalo       
10.0      10.0      balloon             
0.0       0.0       terrapin            
0.0       0.0       wild boar           
0.0       0.0       radio telescope     
0.0       0.0       stopwatch           
0.0       0.0       bra                 
0.0       20.0      race car            
0.0       0.0       indri               
0.0       0.0       bottle cap          
10.0      40.0      tree frog           
0.0       10.0      tray                
0.0       0.0       titi monkey         
0.0       0.0       shower cap          
40.0      80.0      analog clock        
30.0      50.0      tow truck           
10.0      10.0      church              
10.0      40.0      parachute           
0.0       0.0       airship             
0.0       0.0       brain coral         
0.0       0.0       spotlight           
0.0       0.0       cottontail rabbit   
0.0       0.0       accordion           
20.0      50.0      motorboat           
0.0       0.0       binoculars          
0.0       10.0      crash helmet        
0.0       0.0       green iguana        
10.0      10.0      baboon              
0.0       30.0      keyboard space bar  
0.0       10.0      baby bib            
0.0       0.0       threshing machine   
10.0      40.0      chain-link fence    
0.0       0.0       trifle              
0.0       0.0       african grey parrot 
0.0       40.0      scoreboard          
40.0      50.0      tennis ball         
10.0      10.0      CD player           
0.0       10.0      Lakeland Terrier    
0.0       0.0       water bottle        
0.0       0.0       eggnog              
0.0       0.0       cassette            
10.0      40.0      wardrobe            
0.0       10.0      home theater        
0.0       20.0      ruffed grouse       
10.0      60.0      snowmobile          
10.0      20.0      bathtub             
30.0      70.0      volleyball          
0.0       0.0       spiral or coil      
0.0       0.0       ruddy turnstone     
20.0      30.0      traffic or street sign
0.0       0.0       bassinet            
0.0       0.0       limpkin             
0.0       0.0       electrical switch   
0.0       0.0       yurt                
40.0      60.0      entertainment center
0.0       10.0      mop                 
0.0       0.0       can opener          
0.0       0.0       Dutch oven          
0.0       0.0       Scottish Deerhound  
0.0       20.0      pomegranate         
0.0       0.0       vacuum cleaner      
0.0       20.0      pineapple           
0.0       0.0       half-track          
0.0       10.0      toilet paper        
10.0      30.0      white stork         
0.0       20.0      wine bottle         
0.0       0.0       earth star fungus   
0.0       10.0      spiny lobster       
10.0      40.0      hair wig            
20.0      50.0      dock                
0.0       0.0       borzoi              
10.0      40.0      carved pumpkin      
0.0       10.0      smooth green snake  
0.0       0.0       breastplate         
40.0      70.0      dining table        
0.0       20.0      Black and Tan Coonhound
0.0       20.0      bell pepper         
0.0       10.0      gown                
0.0       0.0       megalith            
0.0       10.0      Basset Hound        
0.0       20.0      tricycle            
10.0      20.0      acorn squash        
0.0       0.0       golf ball           
0.0       0.0       kit fox             
0.0       20.0      corn                
0.0       0.0       American alligator  
0.0       0.0       sea slug            
0.0       0.0       scuba diver         
0.0       0.0       pipe organ          
0.0       0.0       nematode            
0.0       0.0       cuirass             
0.0       0.0       Komondor            
0.0       10.0      infant bed          
0.0       0.0       Maltese             
10.0      10.0      Groenendael dog     
30.0      50.0      cheeseburger        
10.0      30.0      mailbox             
0.0       0.0       water snake         
0.0       10.0      fountain            
20.0      30.0      Boston Terrier      
0.0       0.0       loupe magnifying glass
0.0       20.0      Miniature Poodle    
0.0       0.0       necklace            
0.0       0.0       Airedale Terrier    
0.0       0.0       bubble              
10.0      40.0      moving van          
0.0       0.0       corkscrew           
0.0       0.0       Clumber Spaniel     
0.0       0.0       vulture             
0.0       0.0       common redshank     
0.0       0.0       English Setter      
0.0       0.0       dust jacket         
0.0       0.0       lifeboat            
0.0       0.0       Samoyed             
0.0       0.0       sea cucumber        
10.0      10.0      espresso machine    
0.0       0.0       Kerry Blue Terrier  
10.0      20.0      lawn mower          
0.0       20.0      pug                 
0.0       0.0       hammerhead shark    
0.0       0.0       graduation cap      
0.0       10.0      plant pot           
0.0       0.0       hard disk drive     
0.0       50.0      monastery           
70.0      80.0      polar bear          
0.0       0.0       goldfish            
0.0       0.0       chimpanzee          
0.0       0.0       Lhasa Apso          
0.0       10.0      tiger               
0.0       0.0       saxophone           
0.0       10.0      Tibetan Terrier     
0.0       0.0       joystick            
0.0       0.0       leafhopper          
0.0       0.0       smooth newt         
0.0       0.0       Boxer               
0.0       10.0      miniskirt           
0.0       0.0       block plane         
0.0       0.0       black-footed ferret 
0.0       0.0       European garden spider
30.0      50.0      microwave oven      
30.0      30.0      Siamese cat         
0.0       0.0       llama               
10.0      60.0      rugby ball          
20.0      50.0      suspension bridge   
10.0      20.0      grey fox            
0.0       10.0      paddle              
0.0       0.0       rifle               
0.0       0.0       pufferfish          
0.0       10.0      hoop skirt          
0.0       0.0       dung beetle         
0.0       0.0       Shetland Sheepdog   
0.0       0.0       ladybug             
0.0       0.0       plectrum            
10.0      50.0      bison               
0.0       0.0       ballpoint pen       
0.0       0.0       axolotl             
0.0       0.0       coyote              
0.0       0.0       pencil sharpener    
0.0       10.0      warthog             
0.0       10.0      rain barrel         
10.0      20.0      stove               
0.0       0.0       wolf spider         
10.0      30.0      notebook computer   
0.0       20.0      racket              
60.0      70.0      Asian elephant      
0.0       0.0       slide rule          
0.0       0.0       trench coat         
0.0       0.0       Geoffroy's spider monkey
20.0      60.0      shower curtain      
10.0      40.0      movie theater       
0.0       20.0      yellow garden spider
0.0       0.0       parallel bars       
0.0       10.0      fox squirrel        
0.0       0.0       shopping basket     
0.0       0.0       altar               
30.0      50.0      stage               
0.0       0.0       hare                
0.0       5.0       missile             
0.0       0.0       spider web          
0.0       10.0      birdhouse           
0.0       20.0      crate               
0.0       0.0       power drill         
0.0       0.0       macaque             
0.0       40.0      tandem bicycle      
0.0       0.0       throne              
10.0      10.0      ice cream           
10.0      10.0      CRT monitor         
0.0       10.0      thatched roof       
0.0       0.0       cello               
0.0       0.0       water jug           
0.0       0.0       solar thermal collector
0.0       30.0      military aircraft   
0.0       0.0       honeycomb           
0.0       10.0      snowplow            
0.0       0.0       station wagon       
0.0       0.0       combination lock    
0.0       0.0       Gila monster        
0.0       0.0       skunk               
0.0       0.0       bassoon             
0.0       0.0       syringe             
0.0       0.0       cardboard box / carton
0.0       0.0       website             
10.0      10.0      envelope            
0.0       20.0      sneaker             
0.0       0.0       sweatshirt          
0.0       10.0      cardigan            
0.0       0.0       Weimaraner          
10.0      30.0      vestment            
0.0       0.0       Carolina anole      
0.0       0.0       hay                 
10.0      10.0      candle              
10.0      20.0      vase                
0.0       0.0       hammer              
0.0       0.0       barbershop          
30.0      60.0      black stork         
30.0      50.0      airplane wing       
20.0      40.0      hen of the woods mushroom
0.0       0.0       banjo               
0.0       0.0       crayfish            
0.0       0.0       submarine           
10.0      10.0      window screen       
50.0      80.0      dog sled            
0.0       0.0       Komodo dragon       
0.0       0.0       broom               
0.0       0.0       dishcloth           
0.0       0.0       Treeing Walker Coonhound
0.0       0.0       cardoon             
0.0       20.0      grand piano         
0.0       0.0       toucan              
0.0       0.0       trimaran            
0.0       10.0      butternut squash    
0.0       0.0       golf cart           
0.0       0.0       acorn               
0.0       0.0       chiton              
0.0       0.0       rapeseed            
0.0       0.0       junco               
0.0       0.0       coucal              
0.0       0.0       conch               
0.0       0.0       dam                 
0.0       0.0       toy terrier         
0.0       0.0       Old English Sheepdog
0.0       0.0       bobsleigh           
0.0       20.0      Crock Pot           
0.0       0.0       Pekingese           
40.0      50.0      hot dog             
10.0      30.0      frying pan          
0.0       0.0       tights              
0.0       30.0      sea lion            
0.0       50.0      baguette            
0.0       0.0       fountain pen        
0.0       0.0       Miniature Schnauzer 
0.0       0.0       tench               
0.0       10.0      Standard Poodle     
0.0       0.0       promontory          
0.0       0.0       wallaby             
0.0       20.0      goose               
10.0      20.0      Cairn Terrier       
20.0      70.0      cliff               
0.0       10.0      muzzle              
0.0       10.0      black swan          
0.0       10.0      cornet              
0.0       0.0       English Springer Spaniel
0.0       0.0       bulbul              
0.0       60.0      hummingbird         
0.0       0.0       dowitcher           
0.0       0.0       Irish Setter        
0.0       10.0      menu                
0.0       0.0       lighter             
0.0       0.0       Pomeranian          
20.0      30.0      green mamba         
0.0       0.0       face powder         
0.0       0.0       Irish Terrier       
0.0       0.0       lens cap            
0.0       0.0       Leonberger          
0.0       0.0       mosque              
0.0       10.0      potter's wheel      
0.0       0.0       American Staffordshire Terrier
10.0      10.0      chocolate syrup     
0.0       0.0       harmonica           
0.0       40.0      monitor             
0.0       0.0       sloth bear          
0.0       0.0       Flat-Coated Retriever
10.0      20.0      cheetah             
20.0      40.0      flamingo            
0.0       0.0       Australian Silky Terrier
0.0       10.0      wooden spoon        
0.0       0.0       kimono              
0.0       10.0      St. Bernard         
0.0       0.0       lacewing            
0.0       0.0       Whippet             
0.0       10.0      T-shirt             
0.0       0.0       Bullmastiff         
0.0       20.0      minivan             
0.0       0.0       planetarium         
0.0       0.0       eastern diamondback rattlesnake
0.0       0.0       radiator grille     
20.0      60.0      military uniform    
0.0       0.0       Egyptian Mau        
0.0       0.0       weasel              
0.0       10.0      ruler measuring stick
10.0      50.0      tabby cat           
0.0       0.0       horse chestnut seed 
0.0       0.0       paddle wheel        
0.0       0.0       rocking chair       
0.0       10.0      abacus              
0.0       20.0      African rock python 
0.0       0.0       gymnastic horizontal bar
0.0       0.0       bullock cart        
0.0       0.0       rhinoceros beetle   
0.0       0.0       piggy bank          
0.0       0.0       tailed frog         
0.0       20.0      collie              
0.0       0.0       ground beetle       
0.0       0.0       Pickelhaube         
0.0       0.0       ram (adult male sheep)
0.0       0.0       Band-Aid            
0.0       10.0      manhole cover       
0.0       0.0       dingo               
0.0       0.0       hippopotamus        
0.0       20.0      recreational vehicle
0.0       0.0       strainer            
10.0      20.0      obelisk             
0.0       0.0       radiator            
50.0      90.0      African bush elephant
0.0       10.0      sliding door        
30.0      70.0      ski                 
0.0       0.0       cleaver             
20.0      40.0      park bench          
0.0       0.0       marmot              
10.0      30.0      ambulance           
0.0       0.0       mud turtle          
0.0       0.0       Keeshond            
0.0       0.0       Angora rabbit       
0.0       0.0       projector           
0.0       0.0       spindle             
0.0       0.0       boathouse           
0.0       30.0      vespa               
0.0       0.0       prayer rug          
0.0       0.0       langur              
20.0      40.0      bikini              
0.0       0.0       American bullfrog   
0.0       20.0      tile roof           
0.0       0.0       guenon              
0.0       0.0       screw               
20.0      30.0      mobile phone        
0.0       0.0       small white butterfly
0.0       0.0       sombrero            
0.0       10.0      sink                
0.0       0.0       damselfly           
0.0       0.0       pole                
0.0       10.0      soap dispenser      
10.0      40.0      lighthouse          
10.0      80.0      computer keyboard   
0.0       0.0       banded gecko        
20.0      30.0      badger              
0.0       10.0      swimming cap        
0.0       50.0      table lamp          
20.0      40.0      car wheel           
0.0       0.0       comic book          
0.0       0.0       partridge           
0.0       0.0       safe                
0.0       20.0      swim trunks / shorts
30.0      50.0      car mirror          
0.0       10.0      Staffordshire Bull Terrier
0.0       0.0       viaduct             
0.0       0.0       carbonara           
10.0      20.0      vaulted or arched ceiling
0.0       0.0       hamper              
0.0       0.0       ptarmigan           
0.0       10.0      barn                
0.0       0.0       spoonbill           
0.0       10.0      wok                 
10.0      30.0      Alpine ibex         
0.0       0.0       baluster / handrail 
20.0      40.0      suit                
0.0       0.0       butcher shop        
0.0       30.0      window shade        
0.0       10.0      dome                
0.0       0.0       stretcher           
0.0       10.0      bucket              
0.0       0.0       English foxhound    
0.0       0.0       hot tub             
0.0       0.0       mushroom            
0.0       0.0       sulphur-crested cockatoo
0.0       0.0       tripod              
0.0       20.0      gondola             
0.0       10.0      rose hip            
0.0       0.0       assault rifle       
0.0       0.0       chambered nautilus  
10.0      40.0      daisy               
0.0       10.0      peafowl             
0.0       0.0       snail               
0.0       0.0       steel drum          
30.0      40.0      desk                
0.0       0.0       Rhodesian Ridgeback 
0.0       30.0      zucchini            
0.0       0.0       eastern hog-nosed snake
0.0       0.0       bolo tie            
0.0       0.0       croquet ball        
0.0       0.0       Shih Tzu            
40.0      40.0      mashed potatoes     
10.0      10.0      fur coat            
0.0       0.0       one-piece bathing suit
0.0       0.0       tobacco shop        
0.0       0.0       chiffonier          
20.0      50.0      bagel               
0.0       10.0      four-poster bed     
0.0       0.0       Giant Schnauzer     
0.0       0.0       sandbar             
0.0       10.0      koala               
0.0       0.0       Australian Terrier  
0.0       10.0      coral reef          
0.0       0.0       tusker              
10.0      20.0      cowboy boot         
0.0       0.0       grey whale          
0.0       0.0       Welsh Springer Spaniel
0.0       10.0      container ship      
0.0       0.0       oystercatcher       
20.0      40.0      plate               
0.0       0.0       fire screen         
0.0       20.0      limousine           
0.0       0.0       garter snake        
0.0       0.0       feather boa         
0.0       0.0       Norfolk Terrier     
0.0       0.0       Newfoundland dog    
0.0       0.0       burrito             
10.0      10.0      mosquito net        
10.0      10.0      Bedlington Terrier  
20.0      30.0      dough               
0.0       0.0       harp                
30.0      60.0      moped               
0.0       0.0       mongoose            
0.0       0.0       worm snake          
0.0       0.0       clogs               
10.0      20.0      hand-held computer  
10.0      10.0      Curly-coated Retriever
0.0       0.0       lampshade           
0.0       0.0       bald eagle          
0.0       20.0      little blue heron   
0.0       10.0      Soft-coated Wheaten Terrier
0.0       20.0      wool                
0.0       0.0       knee pad            
0.0       10.0      husky               
0.0       20.0      dragonfly           
0.0       0.0       drilling rig        
0.0       0.0       Ibizan Hound        
0.0       0.0       jigsaw puzzle       
0.0       0.0       Tibetan Mastiff     
0.0       10.0      plastic bag         
10.0      20.0      grocery store       
0.0       0.0       milk can            
0.0       0.0       cougar              
0.0       0.0       pan flute           
10.0      30.0      tiger cat           
0.0       0.0       coral fungus        
0.0       0.0       padlock             
0.0       0.0       abaya               
40.0      70.0      horse-drawn vehicle 
0.0       0.0       Dobermann           
0.0       0.0       oxygen mask         
0.0       0.0       weevil              
0.0       0.0       fire salamander     
0.0       10.0      Border Collie       
0.0       0.0       maypole             
0.0       0.0       picket fence        
10.0      20.0      bighorn sheep       
0.0       10.0      gas mask or respirator
0.0       0.0       maraca              
0.0       0.0       dhole               
0.0       10.0      ox                  
0.0       0.0       American dipper     
0.0       0.0       fishing casting reel
0.0       0.0       Alaskan tundra wolf 
0.0       0.0       oboe                
10.0      20.0      radio               
0.0       0.0       red panda           
10.0      10.0      ostrich             
0.0       0.0       pedestal            
0.0       0.0       balaclava ski mask  
0.0       0.0       Sussex Spaniel      
10.0      10.0      parking meter       
0.0       0.0       beaver              
0.0       30.0      amphibious vehicle  
0.0       0.0       spotted salamander  
0.0       0.0       brussels griffon    
0.0       0.0       hamster             
0.0       0.0       hockey puck         
0.0       0.0       howler monkey       
20.0      60.0      sports car          
0.0       0.0       tarantula           
20.0      40.0      mountain bike       
0.0       0.0       printer             
0.0       0.0       black-and-white colobus
0.0       0.0       shoe store          
0.0       0.0       toaster             
0.0       0.0       screwdriver         
0.0       10.0      chain               
0.0       0.0       scorpion            
0.0       0.0       sulphur butterfly   
20.0      60.0      soup bowl           
0.0       0.0       washing machine     
0.0       0.0       Siberian Husky      
0.0       0.0       red admiral butterfly
10.0      10.0      police van          
60.0      70.0      soccer ball         
0.0       0.0       beaker              
20.0      30.0      farm plow           
0.0       0.0       armadillo           
0.0       0.0       bath towel          
0.0       0.0       tank                
0.0       0.0       centipede           
0.0       0.0       safety pin          
0.0       0.0       swing               
0.0       10.0      carousel            
10.0      10.0      violin              
0.0       20.0      stick insect        
0.0       20.0      velvet fabric       
0.0       20.0      ping-pong ball      
0.0       0.0       barometer           
0.0       10.0      alligator lizard    
20.0      20.0      hartebeest          
0.0       0.0       barbell             
0.0       0.0       sundial             
0.0       0.0       taxicab             
0.0       10.0      Windsor tie         
0.0       10.0      doormat             
20.0      30.0      refrigerator        
0.0       0.0       clownfish           
30.0      40.0      couch               
0.0       0.0       buckle              
0.0       0.0       Redbone Coonhound   
0.0       0.0       turnstile           
20.0      40.0      Granny Smith apple  
0.0       0.0       triumphal arch      
0.0       0.0       gong                
0.0       0.0       backpack            
0.0       10.0      Dungeness crab      
0.0       0.0       yellow lady's slipper
0.0       0.0       apiary              
0.0       0.0       stethoscope         
0.0       0.0       hunting bow         
40.0      60.0      desktop computer    
0.0       10.0      chameleon           
0.0       0.0       poke bonnet         
0.0       0.0       King Charles Spaniel
10.0      40.0      toy store           
0.0       10.0      cabbage             
0.0       60.0      garbage truck       
0.0       0.0       jacamar             
10.0      20.0      toilet seat         
0.0       0.0       bell or wind chime  
0.0       0.0       freight car         
0.0       0.0       Standard Schnauzer  
0.0       0.0       agama               
20.0      60.0      beach               
0.0       0.0       acoustic guitar     
0.0       0.0       chain mail          
0.0       0.0       wombat              
0.0       0.0       geyser              
0.0       0.0       house finch         
0.0       0.0       lorikeet            
0.0       0.0       echidna             
0.0       0.0       space heater        
0.0       0.0       cowboy hat          
0.0       0.0       killer whale        
0.0       0.0       Cocker Spaniel      
0.0       20.0      beer bottle         
0.0       20.0      convertible         
20.0      30.0      pelican             
0.0       0.0       guacamole           
0.0       10.0      flagpole            
0.0       10.0      ocean liner         
0.0       0.0       cassette player     
30.0      50.0      traffic light       
0.0       0.0       filing cabinet      
0.0       0.0       Norwich Terrier     
0.0       0.0       Great Pyrenees dog  
0.0       30.0      red wine            
0.0       0.0       red-breasted merganser
0.0       30.0      Border Terrier      
0.0       0.0       waffle iron         
0.0       40.0      meatloaf            
0.0       0.0       combine harvester   
0.0       0.0       meerkat             
